method,endpoint,limit
POST,/api/v1/payments/execute,1000
GET,/api/v1/payments/history,2500
POST,/api/v1/payments/refund,200
POST,/api/v1/auth/login,150
POST,/api/v1/auth/refresh,300
DELETE,/api/v1/auth/logout,500
GET,/api/v1/users/profile,3000
PUT,/api/v1/users/settings,800
POST,/api/v1/orders/checkout,600
GET,/api/v1/orders/status,4000
POST,/api/v1/cart/items,1200
GET,/api/v1/catalog/products,8000
GET,/api/v1/catalog/search,5000
POST,/api/v1/notifications/push,1800
POST,/api/v1/notifications/email,1000
POST,/api/v1/analytics/clickstream,15000
POST,/api/v1/analytics/telemetry,20000
GET,/api/v1/support/tickets,400
POST,/api/v1/support/chat,1100
GET,/api/v1/inventory/check,6500
GET,/api/v1/catalog/categories,7000
GET,/api/v1/catalog/reviews,3500
POST,/api/v1/cart/clear,400
DELETE,/api/v1/cart/items,2000
PUT,/api/v1/users/avatar,500
POST,/api/v1/users/mfa/verify,250
GET,/api/v1/orders/history,1500
POST,/api/v1/inventory/reserve,1200
GET,/api/v1/analytics/dashboard,600
POST,/api/v1/support/feedback,450
